split,model,original_index,Cdil,DGtr_experimental,DGtr_predicted,residual
31,hill_saturation,144,29.1053,-1.19424,-1.2095261587218549,0.015286158721854903
31,hill_saturation,6,0.60825,-2.4159,-2.5336213857662297,0.11772138576622959
31,hill_saturation,130,16.0151,-1.32648,-1.5383042152266226,0.21182421522662254
31,hill_saturation,90,6.36376,-1.8884,-1.9437200403905455,0.05532004039054539
31,hill_saturation,70,4.23885,-2.33523,-2.086225548020705,-0.2490044519792951
31,hill_saturation,126,14.7124,-1.51382,-1.5806502781451452,0.0668302781451453
31,hill_saturation,113,8.83144,-1.58429,-1.8133553285008064,0.2290653285008064
31,hill_saturation,119,11.6527,-1.71338,-1.6915826088535981,-0.02179739114640178
31,hill_saturation,53,3.26931,-2.42543,-2.167022529413649,-0.25840747058635083
31,hill_saturation,142,24.8276,-1.15907,-1.3022877739088534,0.14321777390885337
31,hill_saturation,3,0.252722,-2.117,-2.6457249378538554,0.5287249378538554
31,hill_saturation,118,10.7846,-1.85676,-1.7266810725168964,-0.13007892748310357
31,hill_saturation,84,5.70006,-2.03429,-1.9843768356971256,-0.04991316430287429
31,hill_saturation,48,3.06346,-2.15559,-2.186074562821188,0.030484562821187833
31,hill_saturation,143,25.19,-1.20111,-1.2939905092877868,0.0928805092877869
31,hill_saturation,8,0.667165,-2.29527,-2.51924014413537,0.22397014413536986
31,hill_saturation,60,3.48768,-2.34652,-2.1476202946427403,-0.19889970535725965
31,hill_saturation,71,4.30417,-2.21011,-2.081225992042875,-0.12888400795712496
31,hill_saturation,92,6.50475,-2.02197,-1.935445533366107,-0.08652446663389313
31,hill_saturation,14,1.13664,-2.17493,-2.4248474994248865,0.24991749942488672
31,hill_saturation,63,3.62331,-2.05136,-2.1359534051446643,0.0845934051446644
31,hill_saturation,65,3.79125,-2.28466,-2.1218844071878964,-0.16277559281210374
31,hill_saturation,19,1.52742,-2.38486,-2.3630633238619274,-0.02179667613807279
31,hill_saturation,55,3.3255,-2.07626,-2.1619537981951638,0.08569379819516376
31,hill_saturation,83,5.39451,-2.1137,-2.004137615830406,-0.1095623841695943
31,hill_saturation,11,0.803903,-2.32405,-2.488516022654661,0.16446602265466082
31,bnn_shared_resource,134,19.1552,-1.38089,-1.3863263402053922,0.005436340205392298
31,bnn_shared_resource,148,36.7771,-1.12998,-1.1385819974121272,0.008601997412127194
31,bnn_shared_resource,72,4.36881,-2.04092,-2.115160064151011,0.07424006415101125
31,bnn_shared_resource,111,8.52549,-1.69139,-1.8178360324328553,0.12644603243285535
31,bnn_shared_resource,41,2.53058,-2.13542,-2.2744979131001584,0.1390779131001585
31,bnn_shared_resource,105,7.84695,-1.86543,-1.8604717925698306,-0.004958207430169281
31,bnn_shared_resource,28,1.87901,-2.03005,-2.334959055813743,0.30490905581374284
31,bnn_shared_resource,35,2.12361,-2.08013,-2.3120235248508028,0.23189352485080272
31,bnn_shared_resource,67,4.13323,-2.19719,-2.134634139296522,-0.06255586070347796
31,bnn_shared_resource,24,1.80806,-2.16102,-2.341664942817636,0.180644942817636
31,bnn_shared_resource,98,6.7986,-1.92295,-1.9307968445051475,0.00784684450514761
31,bnn_shared_resource,137,21.5103,-1.4351,-1.3325768754833638,-0.10252312451663625
31,bnn_shared_resource,144,29.1053,-1.19424,-1.2120713618181593,0.017831361818159364
31,bnn_shared_resource,6,0.60825,-2.4159,-2.4585976480004743,0.04269764800047415
31,bnn_shared_resource,130,16.0151,-1.32648,-1.4762529470416355,0.14977294704163535
31,bnn_shared_resource,90,6.36376,-1.8884,-1.9615831977146678,0.07318319771466775
31,bnn_shared_resource,70,4.23885,-2.33523,-2.1258683459615053,-0.20936165403849483
31,bnn_shared_resource,126,14.7124,-1.51382,-1.5211754458987676,0.007355445898767687
31,bnn_shared_resource,113,8.83144,-1.58429,-1.7993357275652349,0.21504572756523488
31,bnn_shared_resource,119,11.6527,-1.71338,-1.6487145722188314,-0.06466542778116846
31,bnn_shared_resource,53,3.26931,-2.42543,-2.2084429566936623,-0.21698704330633767
31,bnn_shared_resource,142,24.8276,-1.15907,-1.271767731509861,0.11269773150986095
31,bnn_shared_resource,3,0.252722,-2.117,-2.494493075657021,0.37749307565702095
31,bnn_shared_resource,118,10.7846,-1.85676,-1.6913786308627379,-0.1653813691372621
31,bnn_shared_resource,84,5.70006,-2.03429,-2.0104230879430305,-0.023866912056969447
31,bnn_shared_resource,48,3.06346,-2.15559,-2.2265794852506167,0.07098948525061655
31,bnn_shared_resource,143,25.19,-1.20111,-1.2659884083347663,0.06487840833476644
31,bnn_shared_resource,8,0.667165,-2.29527,-2.452703251118056,0.15743325111805628
31,bnn_shared_resource,60,3.48768,-2.34652,-2.189433429832027,-0.1570865701679729
31,bnn_shared_resource,71,4.30417,-2.21011,-2.1204754827049266,-0.08963451729507321
31,bnn_shared_resource,92,6.50475,-2.02197,-1.9514964324713073,-0.07047356752869272
31,bnn_shared_resource,14,1.13664,-2.17493,-2.406289195771952,0.2313591957719523
31,bnn_shared_resource,63,3.62331,-2.05136,-2.1777463993813932,0.1263863993813934
31,bnn_shared_resource,65,3.79125,-2.28466,-2.163403011197118,-0.12125698880288205
31,bnn_shared_resource,19,1.52742,-2.38486,-2.368421744466789,-0.016438255533210988
31,bnn_shared_resource,55,3.3255,-2.07626,-2.203528823331296,0.12726882333129597
31,bnn_shared_resource,83,5.39451,-2.1137,-2.0336626637870943,-0.08003733621290587
31,bnn_shared_resource,11,0.803903,-2.32405,-2.439082383428735,0.11503238342873479
32,constant,87,5.98036,-1.79624,-1.9843825178571433,0.1881425178571432
32,constant,41,2.53058,-2.13542,-1.9843825178571433,-0.15103748214285662
32,constant,126,14.7124,-1.51382,-1.9843825178571433,0.4705625178571433
32,constant,132,16.6498,-1.41914,-1.9843825178571433,0.5652425178571432
32,constant,64,3.71057,-2.01984,-1.9843825178571433,-0.0354574821428566
32,constant,50,3.12204,-2.07521,-1.9843825178571433,-0.09082748214285696
32,constant,91,6.45557,-1.96332,-1.9843825178571433,0.021062517857143304
32,constant,20,1.59208,-2.21159,-1.9843825178571433,-0.2272074821428569
32,constant,1,0.153693,-2.52222,-1.9843825178571433,-0.5378374821428566
32,constant,86,5.91199,-1.94504,-1.9843825178571433,0.039342517857143156
32,constant,146,36.3952,-1.11212,-1.9843825178571433,0.8722625178571433
32,constant,122,12.4053,-1.67725,-1.9843825178571433,0.30713251785714335
32,constant,58,3.39945,-2.28713,-1.9843825178571433,-0.3027474821428566
32,constant,7,0.613291,-2.63893,-1.9843825178571433,-0.654547482142857
32,constant,44,2.86831,-2.13303,-1.9843825178571433,-0.14864748214285695
32,constant,127,15.2914,-1.36782,-1.9843825178571433,0.6165625178571432
32,constant,5,0.510264,-2.43471,-1.9843825178571433,-0.45032748214285667
32,constant,117,10.4907,-1.67932,-1.9843825178571433,0.30506251785714333
32,constant,130,16.0151,-1.32648,-1.9843825178571433,0.6579025178571432
32,constant,129,15.8316,-1.44529,-1.9843825178571433,0.5390925178571433
32,constant,45,2.8711,-2.27472,-1.9843825178571433,-0.2903374821428566
32,constant,29,1.92188,-2.35353,-1.9843825178571433,-0.36914748214285686
32,constant,54,3.31217,-2.17684,-1.9843825178571433,-0.19245748214285663
32,constant,33,2.0365,-2.11325,-1.9843825178571433,-0.1288674821428566
32,constant,2,0.213608,-2.19846,-1.9843825178571433,-0.2140774821428566
32,constant,68,4.1698,-2.26042,-1.9843825178571433,-0.2760374821428566
32,constant,90,6.36376,-1.8884,-1.9843825178571433,0.09598251785714318
32,constant,10,0.787175,-2.67555,-1.9843825178571433,-0.6911674821428566
32,constant,82,5.1703,-2.0614,-1.9843825178571433,-0.07701748214285664
32,constant,15,1.20594,-2.25372,-1.9843825178571433,-0.2693374821428567
32,constant,108,8.29229,-1.66458,-1.9843825178571433,0.3198025178571433
32,constant,65,3.79125,-2.28466,-1.9843825178571433,-0.3002774821428569
32,constant,88,6.27288,-2.21285,-1.9843825178571433,-0.22846748214285673
32,constant,55,3.3255,-2.07626,-1.9843825178571433,-0.09187748214285674
32,constant,57,3.34727,-2.02596,-1.9843825178571433,-0.041577482142856725
32,constant,71,4.30417,-2.21011,-1.9843825178571433,-0.22572748214285654
32,constant,106,8.09638,-1.91646,-1.9843825178571433,0.0679225178571432
32,constant,121,12.293,-1.6755,-1.9843825178571433,0.30888251785714327
32,linear,87,5.98036,-1.79624,-2.0624151801946153,0.2661751801946153
32,linear,41,2.53058,-2.13542,-2.2011126197222826,0.06569261972228269
32,linear,126,14.7124,-1.51382,-1.711345955532992,0.19752595553299201
32,linear,132,16.6498,-1.41914,-1.633453330687088,0.2143133306870879
32,linear,64,3.71057,-2.01984,-2.1536714519758604,0.13383145197586055
32,linear,50,3.12204,-2.07521,-2.177333135934031,0.10212313593403088
32,linear,91,6.45557,-1.96332,-2.043309495125439,0.07998949512543918
32,linear,20,1.59208,-2.21159,-2.2388447495962795,0.027254749596279382
32,linear,1,0.153693,-2.52222,-2.2966746964189415,-0.2255453035810584
32,linear,86,5.91199,-1.94504,-2.065163976912234,0.12012397691223375
32,linear,146,36.3952,-1.11212,-0.8395950491591042,-0.2725249508408958
32,linear,122,12.4053,-1.67725,-1.8041022654235594,0.12685226542355954
32,linear,58,3.39945,-2.28713,-2.1661799445133116,-0.12095005548668825
32,linear,7,0.613291,-2.63893,-2.2781966874409667,-0.3607333125590335
32,linear,44,2.86831,-2.13303,-2.187534279581265,0.054504279581264914
32,linear,127,15.2914,-1.36782,-1.6880674225579853,0.3202474225579852
32,linear,5,0.510264,-2.43471,-2.2823388591453124,-0.1523711408546875
32,linear,117,10.4907,-1.67932,-1.8810782226497225,0.20175822264972254
32,linear,130,16.0151,-1.32648,-1.6589712665752345,0.3324912665752344
32,linear,129,15.8316,-1.44529,-1.6663488327253448,0.22105883272534488
32,linear,45,2.8711,-2.27472,-2.1874221084120076,-0.08729789158799228
32,linear,29,1.92188,-2.35353,-2.225585232886163,-0.12794476711383718
32,linear,54,3.31217,-2.17684,-2.169689012489233,-0.007150987510766704
32,linear,33,2.0365,-2.11325,-2.220976967860955,0.10772696786095537
32,linear,2,0.213608,-2.19846,-2.29426583061031,0.09580583061031023
32,linear,68,4.1698,-2.26042,-2.1352082383349065,-0.1252117616650934
32,linear,90,6.36376,-1.8884,-2.0470006904837037,0.15860069048370362
32,linear,10,0.787175,-2.67555,-2.271205729879955,-0.40434427012004504
32,linear,82,5.1703,-2.0614,-2.094983415810736,0.033583415810736206
32,linear,15,1.20594,-2.25372,-2.2543694002404404,0.0006494002404404675
32,linear,108,8.29229,-1.66458,-1.9694646815056551,0.3048846815056552
32,linear,65,3.79125,-2.28466,-2.150427735153022,-0.13423226484697803
32,linear,88,6.27288,-2.21285,-2.0506544954522163,-0.16219550454778364
32,linear,55,3.3255,-2.07626,-2.169153083569446,0.09289308356944614
32,linear,57,3.34727,-2.02596,-2.1682778268114737,0.14231782681147376
32,linear,71,4.30417,-2.21011,-2.129805930086458,-0.080304069913542
32,linear,106,8.09638,-1.91646,-1.9773411882330016,0.06088118823300159
32,linear,121,12.293,-1.6755,-1.8086172554979867,0.1331172554979867
32,hill_saturation,87,5.98036,-1.79624,-1.9750180434709264,0.1787780434709263
32,hill_saturation,41,2.53058,-2.13542,-2.2354613456722063,0.10004134567220646
32,hill_saturation,126,14.7124,-1.51382,-1.590617187573261,0.07679718757326115
32,hill_saturation,132,16.6498,-1.41914,-1.5274263973173339,0.1082863973173338
32,hill_saturation,64,3.71057,-2.01984,-2.130829620568524,0.11098962056852413
32,hill_saturation,50,3.12204,-2.07521,-2.1801265279909865,0.10491652799098627
32,hill_saturation,91,6.45557,-1.96332,-1.9471851080064853,-0.0161348919935147
32,hill_saturation,20,1.59208,-2.21159,-2.341270238537444,0.12968023853744404
32,hill_saturation,1,0.153693,-2.52222,-2.637866187819186,0.1156461878191859
32,hill_saturation,86,5.91199,-1.94504,-1.9791318287173958,0.03409182871739569
32,hill_saturation,146,36.3952,-1.11212,-1.0646623660425567,-0.04745763395744329
32,hill_saturation,122,12.4053,-1.67725,-1.673444685077618,-0.003805314922382008
32,hill_saturation,58,3.39945,-2.28713,-2.15626967652101,-0.13086032347899001
32,hill_saturation,7,0.613291,-2.63893,-2.5012778604696484,-0.13765213953035182
32,hill_saturation,44,2.86831,-2.13303,-2.2030504089362384,0.07002040893623818
32,hill_saturation,127,15.2914,-1.36782,-1.571184521592779,0.20336452159277907
32,hill_saturation,5,0.510264,-2.43471,-2.5249062729276064,0.09019627292760646
32,hill_saturation,117,10.4907,-1.67932,-1.7501183599048578,0.07079835990485783
32,hill_saturation,130,16.0151,-1.32648,-1.5475657310961515,0.22108573109615137
32,hill_saturation,129,15.8316,-1.44529,-1.5534866036675996,0.10819660366759964
32,hill_saturation,45,2.8711,-2.27472,-2.2027920889152366,-0.07192791108476326
32,hill_saturation,29,1.92188,-2.35353,-2.3008320310932,-0.05269796890680034
32,hill_saturation,54,3.31217,-2.17684,-2.1636491776484523,-0.01319082235154756
32,hill_saturation,33,2.0365,-2.11325,-2.2877063883614666,0.1744563883614667
32,hill_saturation,2,0.213608,-2.19846,-2.6129509735819925,0.4144909735819926
32,hill_saturation,68,4.1698,-2.26042,-2.0954726187785737,-0.16494738122142616
32,hill_saturation,90,6.36376,-1.8884,-1.9524626192998373,0.06406261929983725
32,hill_saturation,10,0.787175,-2.67555,-2.4658361350159836,-0.20971386498401623
32,hill_saturation,82,5.1703,-2.0614,-2.02573752385759,-0.035662476142409805
32,hill_saturation,15,1.20594,-2.25372,-2.3951321650598674,0.14141216505986742
32,hill_saturation,108,8.29229,-1.66458,-1.8500679313532782,0.18548793135327823
32,hill_saturation,65,3.79125,-2.28466,-2.124438485470679,-0.16022151452932132
32,hill_saturation,88,6.27288,-2.21285,-1.957732612659489,-0.25511738734051104
32,hill_saturation,55,3.3255,-2.07626,-2.162514852422858,0.08625485242285791
32,hill_saturation,57,3.34727,-2.02596,-2.1606680054481706,0.13470800544817063
32,hill_saturation,71,4.30417,-2.21011,-2.0855663779777505,-0.12454362202224933
32,hill_saturation,106,8.09638,-1.91646,-1.8597474059484977,-0.05671259405150231
32,hill_saturation,121,12.293,-1.6755,-1.677723025119415,0.0022230251194150785
32,bnn_shared_resource,87,5.98036,-1.79624,-2.0010875316018506,0.20484753160185054
32,bnn_shared_resource,41,2.53058,-2.13542,-2.2598598624354613,0.12443986243546146
32,bnn_shared_resource,126,14.7124,-1.51382,-1.5418595281956908,0.028039528195690888
32,bnn_shared_resource,132,16.6498,-1.41914,-1.4727661512422596,0.05362615124225956
32,bnn_shared_resource,64,3.71057,-2.01984,-2.166344657228334,0.14650465722833417
32,bnn_shared_resource,50,3.12204,-2.07521,-2.2123499105074544,0.13713991050745422
32,bnn_shared_resource,91,6.45557,-1.96332,-1.968973090237565,0.005653090237565106
32,bnn_shared_resource,20,1.59208,-2.21159,-2.3378115464725884,0.1262215464725882
32,bnn_shared_resource,1,0.153693,-2.52222,-2.4631570240315144,-0.05906297596848553
32,bnn_shared_resource,86,5.91199,-1.94504,-2.005779077649576,0.06073907764957598
32,bnn_shared_resource,146,36.3952,-1.11212,-1.115737243145385,0.0036172431453849185
32,bnn_shared_resource,122,12.4053,-1.67725,-1.6379693265681425,-0.03928067343185737
32,bnn_shared_resource,58,3.39945,-2.28713,-2.1905057760759004,-0.09662422392409953
32,bnn_shared_resource,7,0.613291,-2.63893,-2.4223552962255552,-0.216574703774445
32,bnn_shared_resource,44,2.86831,-2.13303,-2.232575843444073,0.0995458434440728
32,bnn_shared_resource,127,15.2914,-1.36782,-1.5201698478421173,0.15234984784211725
32,bnn_shared_resource,5,0.510264,-2.43471,-2.4314414663556034,-0.0032685336443964985
32,bnn_shared_resource,117,10.4907,-1.67932,-1.7306316897938785,0.05131168979387857
32,bnn_shared_resource,130,16.0151,-1.32648,-1.4943257402129233,0.1678457402129232
32,bnn_shared_resource,129,15.8316,-1.44529,-1.5007490370295777,0.055459037029577773
32,bnn_shared_resource,45,2.8711,-2.27472,-2.2323521666943025,-0.04236783330569738
32,bnn_shared_resource,29,1.92188,-2.35353,-2.310064930689844,-0.043465069310156146
32,bnn_shared_resource,54,3.31217,-2.17684,-2.1973480034245307,0.020508003424530852
32,bnn_shared_resource,33,2.0365,-2.11325,-2.3005108860145818,0.1872608860145819
32,bnn_shared_resource,2,0.213608,-2.19846,-2.457798868721972,0.2593388687219722
32,bnn_shared_resource,68,4.1698,-2.26042,-2.1313391886581825,-0.12908081134181737
32,bnn_shared_resource,90,6.36376,-1.8884,-1.9751101791381473,0.08671017913814727
32,bnn_shared_resource,10,0.787175,-2.67555,-2.407099911564584,-0.26845008843541596
32,bnn_shared_resource,82,5.1703,-2.0614,-2.0578221547155175,-0.0035778452844823505
32,bnn_shared_resource,15,1.20594,-2.25372,-2.3707763559549773,0.11705635595497732
32,bnn_shared_resource,108,8.29229,-1.66458,-1.8529502895851082,0.18837028958510826
32,bnn_shared_resource,65,3.79125,-2.28466,-2.160137758454672,-0.12452224154532798
32,bnn_shared_resource,88,6.27288,-2.21285,-1.9812168831944494,-0.23163311680555054
32,bnn_shared_resource,55,3.3255,-2.07626,-2.1963011979402607,0.12004119794026069
32,bnn_shared_resource,57,3.34727,-2.02596,-2.194593004081385,0.16863300408138482
32,bnn_shared_resource,71,4.30417,-2.21011,-2.1212459132528196,-0.08886408674718016
32,bnn_shared_resource,106,8.09638,-1.91646,-1.8647163384507899,-0.051743661549210174
32,bnn_shared_resource,121,12.293,-1.6755,-1.6430673797126683,-0.03243262028733174
33,constant,102,7.31807,-2.13262,-1.9885413571428572,-0.144078642857143
33,constant,147,36.7037,-1.11886,-1.9885413571428572,0.8696813571428572
33,constant,61,3.54684,-2.15322,-1.9885413571428572,-0.16467864285714295
33,constant,24,1.80806,-2.16102,-1.9885413571428572,-0.17247864285714298
33,constant,84,5.70006,-2.03429,-1.9885413571428572,-0.04574864285714275
33,constant,48,3.06346,-2.15559,-1.9885413571428572,-0.16704864285714294
33,constant,96,6.68973,-2.03241,-1.9885413571428572,-0.04386864285714287
33,constant,14,1.13664,-2.17493,-1.9885413571428572,-0.18638864285714263
33,constant,136,19.9791,-1.47412,-1.9885413571428572,0.5144213571428571
33,constant,8,0.667165,-2.29527,-1.9885413571428572,-0.30672864285714274
33,constant,143,25.19,-1.20111,-1.9885413571428572,0.7874313571428573
33,constant,115,9.27402,-1.47094,-1.9885413571428572,0.5176013571428573
33,constant,41,2.53058,-2.13542,-1.9885413571428572,-0.1468786428571427
33,constant,124,12.7946,-1.73456,-1.9885413571428572,0.2539813571428571
33,constant,39,2.32765,-2.29025,-1.9885413571428572,-0.3017086428571427
33,constant,55,3.3255,-2.07626,-1.9885413571428572,-0.08771864285714281
33,constant,104,7.82278,-1.5433,-1.9885413571428572,0.4452413571428573
33,constant,23,1.74057,-2.42759,-1.9885413571428572,-0.43904864285714273
33,constant,135,19.3422,-1.40306,-1.9885413571428572,0.5854813571428572
33,constant,27,1.87124,-2.37691,-1.9885413571428572,-0.3883686428571429
33,constant,85,5.86612,-2.07008,-1.9885413571428572,-0.08153864285714274
33,constant,51,3.13171,-2.03541,-1.9885413571428572,-0.046868642857142984
33,constant,142,24.8276,-1.15907,-1.9885413571428572,0.8294713571428571
33,constant,68,4.1698,-2.26042,-1.9885413571428572,-0.2718786428571427
